timestamp,ppg
1.152,1.738209
1.156,1.742083
1.16,1.74419
1.164,1.726261
1.168,1.757843
1.172,1.756547
1.176,1.791583
1.18,1.747514
1.184,1.763029
1.188,1.759554
1.192,1.809149
1.196,1.765509
1.2,1.796563
1.204,1.80696
1.208,1.786692
1.212,1.763953
1.216,1.765897
1.22,1.811881
1.224,1.770794
1.228,1.804979
1.232,1.80037
1.236,1.806383
1.24,1.80884
1.244,1.781113
1.248,1.780466
1.252,1.814275
1.256,1.7872
1.26,1.744405
1.264,1.811815
1.268,1.777358
1.272,1.806481
1.276,1.823862
1.28,1.795021
1.284,1.813096
1.288,1.794565
1.292,1.821363
1.296,1.766314
1.3,1.785153
1.304,1.79636
1.308,1.77649
1.312,1.800568
1.316,1.765932
1.32,1.812836
1.324,1.810596
1.328,1.770329
1.332,1.772107
1.336,1.781091
1.34,1.729554
1.344,1.722939
1.348,1.77003
1.352,1.74595
1.356,1.731356
1.36,1.731376
1.364,1.678555
1.368,1.717443
1.372,1.701032
1.376,1.729156
1.38,1.725265
1.384,1.711337
1.388,1.702026
1.392,1.65836
1.396,1.694192
1.4,1.688924
1.404,1.695085
1.408,1.706283
1.412,1.623701
1.416,1.643317
1.42,1.629681
1.424,1.641324
1.428,1.631403
1.432,1.619631
1.436,1.637964
1.44,1.588409
1.444,1.58257
1.448,1.575799
1.452,1.581906
1.456,1.557314
1.46,1.573636
1.464,1.563971
1.468,1.544183
1.472,1.569982
1.476,1.543878
1.48,1.558853
1.484,1.526208
1.488,1.522114
1.492,1.503818
1.496,1.507398
1.5,1.514245
1.504,1.484234
1.508,1.495295
1.512,1.461147
1.516,1.485072
1.52,1.450802
1.524,1.471966
1.528,1.448713
1.532,1.470506
1.536,1.409637
1.54,1.395869
1.544,1.40579
1.548,1.383195
1.552,1.376062
1.556,1.409038
1.56,1.389479
1.564,1.372994
1.568,1.367948
1.572,1.356921
1.576,1.395133
1.58,1.340764
1.584,1.32247
1.588,1.358369
1.592,1.331767
1.596,1.370595
1.6,1.31314
1.604,1.334541
1.608,1.333337
1.612,1.295456
1.616,1.285338
1.62,1.309463
1.624,1.300703
1.628,1.255695
1.632,1.256177
1.636,1.222996
1.64,1.280754
1.644,1.258877
1.648,1.256287
1.652,1.221269
1.656,1.228859
1.66,1.237142
1.664,1.229295
1.668,1.241302
1.672,1.246982
1.676,1.27724
1.68,1.228152
1.684,1.247736
1.688,1.205877
1.692,1.186202
1.696,1.210057
1.7,1.182729
1.704,1.212737
1.708,1.194776
1.712,1.169425
1.716,1.24154
1.72,1.194563
1.724,1.171242
1.728,1.220825
1.732,1.187344
1.736,1.222963
1.74,1.185924
1.744,1.189395
1.748,1.20692
1.752,1.211888
1.756,1.215583
1.76,1.198797
1.764,1.211732
1.768,1.216829
1.772,1.206873
1.776,1.201141
1.78,1.176408
1.784,1.218803
1.788,1.209354
1.792,1.202113
1.796,1.237999
1.8,1.186126
1.804,1.249984
1.808,1.219256
1.812,1.228827
1.816,1.217527
1.82,1.19521
1.824,1.229055
1.828,1.242008
1.832,1.252469
1.836,1.238781
1.84,1.202851
1.844,1.219988
1.848,1.296139
1.852,1.237679
1.856,1.292654
1.86,1.250164
1.864,1.270075
1.868,1.29125
1.872,1.267503
1.876,1.321049
1.88,1.29615
1.884,1.309413
1.888,1.300531
1.892,1.324867
1.896,1.349197
1.9,1.321039
1.904,1.364414
1.908,1.32385
1.912,1.35773
1.916,1.358695
1.92,1.334102
1.924,1.366402
1.928,1.369013
1.932,1.358623
1.936,1.389748
1.94,1.392488
1.944,1.395155
1.948,1.402345
1.952,1.409087
1.956,1.41076
1.96,1.42819
1.964,1.41984
1.968,1.493223
1.972,1.419306
1.976,1.443238
1.98,1.452285
1.984,1.510701
1.988,1.450999
1.992,1.493445
1.996,1.497429
2.0,1.506672
2.004,1.532266
2.008,1.53939
2.012,1.513579
2.016,1.533989
2.02,1.500318
2.024,1.54705
2.028,1.536627
2.032,1.556185
2.036,1.533574
2.04,1.582704
2.044,1.547954
2.048,1.592078
2.052,1.571753
2.056,1.5864
2.06,1.633532
2.064,1.62917
2.068,1.647297
2.072,1.662329
2.076,1.622417
2.08,1.674506
2.084,1.621777
2.088,1.672474
2.092,1.654052
2.096,1.651575
2.1,1.688625
2.104,1.701278
2.108,1.706613
2.112,1.698414
2.116,1.702443
2.12,1.715901
2.124,1.71687
2.128,1.72692
2.132,1.725334
2.136,1.743131
2.14,1.69861
2.144,1.733261
2.148,1.712793
2.152,1.750436
2.156,1.782017
2.16,1.743817
2.164,1.759803
2.168,1.776185
2.172,1.723333
2.176,1.75771
2.18,1.778738
2.184,1.716632
2.188,1.757987
2.192,1.802316
2.196,1.802957
2.2,1.792803
2.204,1.8052
2.208,1.793917
2.212,1.802597
2.216,1.786867
2.22,1.797002
2.224,1.783358
2.228,1.822408
2.232,1.828515
2.236,1.826438
2.24,1.791246
2.244,1.780711
2.248,1.825516
2.252,1.810854
2.256,1.806359
2.26,1.786735
2.264,1.807353
2.268,1.776378
2.272,1.80982
2.276,1.823584
2.28,1.827307
2.284,1.807351
2.288,1.763849
2.292,1.793561
2.296,1.83035
2.3,1.767945
2.304,1.781714
2.308,1.808569
2.312,1.789866
2.316,1.824175
2.32,1.756791
2.324,1.748357
2.328,1.78917
2.332,1.737138
2.336,1.753323
2.34,1.751985
2.344,1.769899
2.348,1.757187
2.352,1.749611
2.356,1.727838
2.36,1.755454
2.364,1.806792
2.368,1.73508
2.372,1.718086
2.376,1.684838
2.38,1.692615
2.384,1.695529
2.388,1.683425
2.392,1.687986
2.396,1.717939
2.4,1.701279
2.404,1.667004
2.408,1.639753
2.412,1.6843
2.416,1.650106
2.42,1.609996
2.424,1.652123
2.428,1.651648
2.432,1.575795
2.436,1.600921
2.44,1.608228
2.444,1.618083
2.448,1.585968
2.452,1.57247
2.456,1.596429
2.46,1.565241
2.464,1.578122
2.468,1.537683
2.472,1.52546
2.476,1.560173
2.48,1.54265
2.484,1.548558
2.488,1.511946
2.492,1.499171
2.496,1.534753
2.5,1.469541
2.504,1.51749
2.508,1.511337
2.512,1.494604
2.516,1.456135
2.52,1.44607
2.524,1.450731
2.528,1.421592
2.532,1.420853
2.536,1.445613
2.54,1.43838
2.544,1.397123
2.548,1.42441
2.552,1.412803
2.556,1.426805
2.56,1.400945
2.564,1.40376
2.568,1.385229
2.572,1.388464
2.576,1.336384
2.58,1.353039
2.584,1.348133
2.588,1.337573
2.592,1.344959
2.596,1.342507
2.6,1.33151
2.604,1.314082
2.608,1.296978
2.612,1.327827
2.616,1.307191
2.62,1.274264
2.624,1.285331
2.628,1.249041
2.632,1.279453
2.636,1.269757
2.64,1.257357
2.644,1.295805
2.648,1.236407
2.652,1.269226
2.656,1.294555
2.66,1.268247
2.664,1.242111
2.668,1.216264
2.672,1.208071
2.676,1.223617
2.68,1.214812
2.684,1.211037
2.688,1.215951
2.692,1.217656
2.696,1.226807
2.7,1.189927
2.704,1.198799
2.708,1.207192
2.712,1.204601
2.716,1.243548
2.72,1.209959
2.724,1.171722
2.728,1.211225
2.732,1.21283
2.736,1.198657
2.74,1.176324
2.744,1.235374
2.748,1.178626
2.752,1.213239
2.756,1.204214
2.76,1.212608
2.764,1.235297
2.768,1.213149
2.772,1.191688
2.776,1.226114
2.78,1.192692
2.784,1.210091
2.788,1.182649
2.792,1.18972
2.796,1.213471
2.8,1.222045
2.804,1.183055
2.808,1.229647
2.812,1.206088
2.816,1.251021
2.82,1.221513
2.824,1.209375
2.828,1.236829
2.832,1.22062
2.836,1.268121
2.84,1.246712
2.844,1.247788
2.848,1.266934
2.852,1.239431
2.856,1.23833
2.86,1.277013
2.864,1.251731
2.868,1.256746
2.872,1.300642
2.876,1.299706
2.88,1.269559
2.884,1.287814
2.888,1.287809
2.892,1.347219
2.896,1.335741
2.9,1.315248
2.904,1.341343
2.908,1.308958
2.912,1.328995
2.916,1.35101
2.92,1.364519
2.924,1.360177
2.928,1.373826
2.932,1.377254
2.936,1.379316
2.94,1.38364
2.944,1.388082
2.948,1.408356
2.952,1.419104
2.956,1.422082
2.96,1.401821
2.964,1.41274
2.968,1.448065
2.972,1.476927
2.976,1.457981
2.98,1.454167
2.984,1.474378
2.988,1.454666
2.992,1.511106
2.996,1.496193
3.0,1.486611
3.004,1.504203
3.008,1.504533
3.012,1.548831
3.016,1.526064
3.02,1.540707
3.024,1.556542
3.028,1.537692
3.032,1.563787
3.036,1.57277
3.04,1.543525
3.044,1.58694
3.048,1.588197
3.052,1.598882
3.056,1.604105
3.06,1.615621
3.064,1.644159
3.068,1.600723
3.072,1.624292
3.076,1.651206
3.08,1.654145
3.084,1.660275
3.088,1.712624
3.092,1.676201
3.096,1.692799
3.1,1.670194
3.104,1.662521
3.108,1.682021
3.112,1.708356
3.116,1.70794
3.12,1.713429
3.124,1.706508
3.128,1.708617
3.132,1.717657
3.136,1.740765
3.14,1.747969
3.144,1.715762
3.148,1.755717
3.152,1.731887
3.156,1.758557
3.16,1.749459
3.164,1.788574
3.168,1.752694
3.172,1.76826
3.176,1.780284
3.18,1.753969
3.184,1.773115
3.188,1.772191
3.192,1.770022
3.196,1.774103
3.2,1.807557
3.204,1.775586
3.208,1.800943
3.212,1.797781
3.216,1.765241
3.22,1.80507
3.224,1.767736
3.228,1.8097
3.232,1.78794
3.236,1.799007
3.24,1.773522
3.244,1.802234
3.248,1.818515
3.252,1.783837
3.256,1.787644
3.26,1.8085
3.264,1.808432
3.268,1.7494
3.272,1.837447
3.276,1.806577
3.28,1.808625
3.284,1.79031
3.288,1.754382
3.292,1.803109
3.296,1.776253
3.3,1.796196
3.304,1.778521
3.308,1.785059
3.312,1.762023
3.316,1.79186
3.32,1.747681
3.324,1.813064
3.328,1.809446
3.332,1.793709
3.336,1.782768
3.34,1.751607
3.344,1.77251
3.348,1.742978
3.352,1.7094
3.356,1.765951
3.36,1.75373
3.364,1.725649
3.368,1.69675
3.372,1.704369
3.376,1.674372
3.38,1.724266
3.384,1.667737
3.388,1.699853
3.392,1.671434
3.396,1.653845
3.4,1.681103
3.404,1.663505
3.408,1.680682
3.412,1.6322
3.416,1.635941
3.42,1.596773
3.424,1.594187
3.428,1.667099
3.432,1.665985
3.436,1.619267
3.44,1.593961
3.444,1.597424
3.448,1.613755
3.452,1.578825
3.456,1.586638
3.46,1.574352
3.464,1.555905
3.468,1.549389
3.472,1.558373
3.476,1.52553
3.48,1.546635
3.484,1.520677
3.488,1.525145
3.492,1.542753
3.496,1.504175
3.5,1.518396
3.504,1.45662
3.508,1.475519
3.512,1.477956
3.516,1.508358
3.52,1.423201
3.524,1.453008
3.528,1.476627
3.532,1.424387
3.536,1.428462
3.54,1.432028
3.544,1.421805
3.548,1.442203
3.552,1.412686
3.556,1.423163
3.56,1.382362
3.564,1.367777
3.568,1.371173
3.572,1.345683
3.576,1.371796
3.58,1.347756
3.584,1.335477
3.588,1.352421
3.592,1.313207
3.596,1.345229
3.6,1.314098
3.604,1.340803
3.608,1.303838
3.612,1.318521
3.616,1.303788
3.62,1.309514
3.624,1.291404
3.628,1.250639
3.632,1.298922
3.636,1.271971
3.64,1.284636
3.644,1.277918
3.648,1.244064
3.652,1.236802
3.656,1.263928
3.66,1.240637
3.664,1.261471
3.668,1.235381
3.672,1.255781
3.676,1.240314
3.68,1.234311
3.684,1.217947
3.688,1.227125
3.692,1.243558
3.696,1.216019
3.7,1.225307
3.704,1.213371
3.708,1.212878
3.712,1.242979
3.716,1.230854
3.72,1.206902
3.724,1.208283
3.728,1.188824
3.732,1.198457
3.736,1.207348
3.74,1.217604
3.744,1.215198
3.748,1.177839
3.752,1.219563
3.756,1.198438
3.76,1.180852
3.764,1.227888
3.768,1.231182
3.772,1.208137
3.776,1.21817
3.78,1.220663
3.784,1.234735
3.788,1.223072
3.792,1.183832
3.796,1.25264
3.8,1.235996
3.804,1.206912
3.808,1.199109
3.812,1.232573
3.816,1.219862
3.82,1.235152
3.824,1.246716
3.828,1.223984
3.832,1.216623
3.836,1.250458
3.84,1.236034
3.844,1.253743
3.848,1.228232
3.852,1.254486
3.856,1.278413
3.86,1.280965
3.864,1.257957
3.868,1.255381
3.872,1.284223
3.876,1.300426
3.88,1.302739
3.884,1.289953
3.888,1.31184
3.892,1.34174
3.896,1.321724
3.9,1.291001
3.904,1.333883
3.908,1.376961
3.912,1.3167
3.916,1.349508
3.92,1.350947
3.924,1.364044
3.928,1.37275
3.932,1.398487
3.936,1.384284
3.94,1.415108
3.944,1.394254
3.948,1.396714
3.952,1.397504
3.956,1.381773
3.96,1.430909
3.964,1.473799
3.968,1.449252
3.972,1.461228
3.976,1.446672
3.98,1.457513
3.984,1.489584
3.988,1.517576
3.992,1.514686
3.996,1.508566
4.0,1.500703
4.004,1.511733
4.008,1.500003
4.012,1.493635
4.016,1.507573
4.02,1.538596
4.024,1.539228
4.028,1.523118
4.032,1.559167
4.036,1.560913
4.04,1.55115
4.044,1.574482
4.048,1.582693
4.052,1.58395
4.056,1.621926
4.06,1.572379
4.064,1.577696
4.068,1.624378
4.072,1.633057
4.076,1.645958
4.08,1.633747
4.084,1.632728
4.088,1.657406
4.092,1.655087
4.096,1.701202
4.1,1.669851
4.104,1.681315
4.108,1.737816
4.112,1.690222
4.116,1.710927
4.12,1.71829
4.124,1.725423
4.128,1.721882
4.132,1.725131
4.136,1.728282
4.14,1.719634
4.144,1.742397
4.148,1.781043
4.152,1.769115
4.156,1.755257
4.16,1.770415
4.164,1.739874
4.168,1.755845
4.172,1.783644
4.176,1.797896
4.18,1.756031
4.184,1.764901
4.188,1.821151
4.192,1.782224
4.196,1.819364
4.2,1.789454
4.204,1.79248
4.208,1.783505
4.212,1.810341
4.216,1.820336
4.22,1.773986
4.224,1.788957
4.228,1.81544
4.232,1.795492
4.236,1.788972
4.24,1.819599
4.244,1.821856
4.248,1.790983
4.252,1.804224
4.256,1.775617
4.26,1.781498
4.264,1.801323
4.268,1.798712
4.272,1.777801
4.276,1.781686
4.28,1.773385
4.284,1.802282
4.288,1.752137
4.292,1.769383
4.296,1.750298
4.3,1.793697
4.304,1.746842
4.308,1.780933
4.312,1.810314
4.316,1.808041
4.32,1.73533
4.324,1.774121
4.328,1.744908
4.332,1.737192
4.336,1.754989
4.34,1.777864
4.344,1.761172
4.348,1.730599
4.352,1.754571
4.356,1.691012
4.36,1.716095
4.364,1.709798
4.368,1.72282
4.372,1.712036
4.376,1.707966
4.38,1.70187
4.384,1.700252
4.388,1.704919
4.392,1.691294
4.396,1.676692
4.4,1.684371
4.404,1.686703
4.408,1.652798
4.412,1.656364
4.416,1.674325
4.42,1.622471
4.424,1.673968
4.428,1.604352
4.432,1.617405
4.436,1.598408
4.44,1.654196
4.444,1.593326
4.448,1.586266
4.452,1.581697
4.456,1.583798
4.46,1.568038
4.464,1.564623
4.468,1.489329
4.472,1.55365
4.476,1.545424
4.48,1.558371
4.484,1.55629
4.488,1.518844
4.492,1.531398
4.496,1.485508
4.5,1.515347
4.504,1.481011
4.508,1.461233
4.512,1.47369
4.516,1.497901
4.52,1.46602
4.524,1.484862
4.528,1.432518
4.532,1.461044
4.536,1.419676
4.54,1.4299
4.544,1.422448
4.548,1.424117
4.552,1.408732
4.556,1.381823
4.56,1.407169
4.564,1.417221
4.568,1.364011
4.572,1.332161
4.576,1.372112
4.58,1.34885
4.584,1.346291
4.588,1.353571
4.592,1.326954
4.596,1.324442
4.6,1.321662
4.604,1.347016
4.608,1.312294
4.612,1.28117
4.616,1.276279
4.62,1.29742
4.624,1.266616
4.628,1.252661
4.632,1.291457
4.636,1.287415
4.64,1.261483
4.644,1.269987
4.648,1.263292
4.652,1.267147
4.656,1.262916
4.66,1.194586
4.664,1.237932
4.668,1.249303
4.672,1.227104
4.676,1.232572
4.68,1.243566
4.684,1.227046
4.688,1.252635
4.692,1.242241
4.696,1.214732
4.7,1.210722
4.704,1.155437
4.708,1.203855
4.712,1.181445
4.716,1.211244
4.72,1.208371
4.724,1.217911
4.728,1.230795
4.732,1.201391
4.736,1.246768
4.74,1.205241
4.744,1.174009
4.748,1.188782
4.752,1.192569
4.756,1.212056
4.76,1.181647
4.764,1.1952
4.768,1.198696
4.772,1.193899
4.776,1.220223
4.78,1.21814
4.784,1.230151
4.788,1.20189
4.792,1.234436
4.796,1.185164
4.8,1.186915
4.804,1.192827
4.808,1.219886
4.812,1.246524
4.816,1.213385
4.82,1.219018
4.824,1.227527
4.828,1.246769
4.832,1.229392
4.836,1.232074
4.84,1.219794
4.844,1.239387
4.848,1.278647
4.852,1.261348
4.856,1.249316
4.86,1.293569
4.864,1.26202
4.868,1.307145
4.872,1.311979
4.876,1.290325
4.88,1.264665
4.884,1.345986
4.888,1.313629
4.892,1.305215
4.896,1.336743
4.9,1.33771
4.904,1.356038
4.908,1.322835
4.912,1.348817
4.916,1.325196
4.92,1.368801
4.924,1.361667
4.928,1.374485
4.932,1.37276
4.936,1.377568
4.94,1.372198
4.944,1.412416
4.948,1.433511
4.952,1.399754
4.956,1.429185
4.96,1.434037
4.964,1.432881
4.968,1.409555
4.972,1.421461
4.976,1.439313
4.98,1.41962
4.984,1.498052
4.988,1.484756
4.992,1.484327
4.996,1.448656
5.0,1.463523
5.004,1.507492
5.008,1.554483
5.012,1.508625
5.016,1.547384
5.02,1.528002
5.024,1.546172
5.028,1.576801
5.032,1.552994
5.036,1.553479
5.04,1.602968
5.044,1.582797
5.048,1.610937
5.052,1.582578
5.056,1.631526
5.06,1.61591
5.064,1.626108
5.068,1.626945
5.072,1.621025
5.076,1.63784
5.08,1.635674
5.084,1.670278
5.088,1.653491
5.092,1.633988
5.096,1.636592
5.1,1.641801
5.104,1.694739
5.108,1.665277
5.112,1.700119
5.116,1.702535
5.12,1.70407
5.124,1.719563
5.128,1.719259
5.132,1.667059
5.136,1.719803
5.14,1.739656
5.144,1.768692
5.148,1.774199
5.152,1.717639
5.156,1.742184
5.16,1.721976
5.164,1.787656
5.168,1.781312
5.172,1.771699
5.176,1.771474
5.18,1.799061
5.184,1.798799
5.188,1.800684
5.192,1.789432
5.196,1.775913
5.2,1.800659
5.204,1.803877
5.208,1.785802
5.212,1.784465
5.216,1.815847
5.22,1.827968
5.224,1.781018
5.228,1.791871
5.232,1.805102
5.236,1.808572
5.24,1.788961
5.244,1.837457
5.248,1.808418
5.252,1.810604
5.256,1.834965
5.26,1.790427
5.264,1.797071
5.268,1.773017
5.272,1.793691
5.276,1.766227
5.28,1.809643
5.284,1.80158
5.288,1.785948
5.292,1.787606
5.296,1.802786
5.3,1.762601
5.304,1.786981
5.308,1.794289
5.312,1.741878
5.316,1.788271
5.32,1.737967
5.324,1.765801
5.328,1.74142
5.332,1.78968
5.336,1.734116
5.34,1.720295
5.344,1.751846
5.348,1.736628
5.352,1.710378
5.356,1.746403
5.36,1.691324
5.364,1.705551
5.368,1.70975
5.372,1.732137
5.376,1.736704
5.38,1.72742
5.384,1.696738
5.388,1.645571
5.392,1.696124
5.396,1.711791
5.4,1.701011
5.404,1.67944
5.408,1.640128
5.412,1.647046
5.416,1.689763
5.42,1.616192
5.424,1.614917
5.428,1.649986
5.432,1.615689
5.436,1.593777
5.44,1.640997
5.444,1.612614
5.448,1.588647
5.452,1.566197
5.456,1.622834
5.46,1.574118
5.464,1.595228
5.468,1.577786
5.472,1.542089
5.476,1.534809
5.48,1.566526
5.484,1.559359
5.488,1.48506
5.492,1.526069
5.496,1.505115
5.5,1.479334
5.504,1.497696
5.508,1.457935
5.512,1.468073
5.516,1.453922
5.52,1.452404
5.524,1.453503
5.528,1.427182
5.532,1.471551
5.536,1.442584
5.54,1.461284
5.544,1.414913
5.548,1.399912
5.552,1.438885
5.556,1.385046
5.56,1.385997
5.564,1.396989
5.568,1.350933
5.572,1.383091
5.576,1.373793
5.58,1.38086
5.584,1.366714
5.588,1.368447
5.592,1.333873
5.596,1.312566
5.6,1.365864
5.604,1.287087
5.608,1.283162
5.612,1.317186
5.616,1.332696
5.62,1.298427
5.624,1.309191
5.628,1.243991
5.632,1.268755
5.636,1.236246
5.64,1.284454
5.644,1.233169
5.648,1.233974
5.652,1.265379
5.656,1.272058
5.66,1.243522
5.664,1.254145
5.668,1.249701
5.672,1.231004
5.676,1.209953
5.68,1.23985
5.684,1.23769
5.688,1.240357
5.692,1.225943
5.696,1.193733
5.7,1.22849
5.704,1.212416
5.708,1.200731
5.712,1.202618
5.716,1.193014
5.72,1.223091
5.724,1.175632
5.728,1.182992
5.732,1.195341
5.736,1.233435
5.74,1.221678
5.744,1.167396
5.748,1.227051
5.752,1.227012
5.756,1.176733
5.76,1.150163
5.764,1.199715
5.768,1.224365
5.772,1.234687
5.776,1.186578
5.78,1.240353
5.784,1.162261
5.788,1.201149
5.792,1.202041
5.796,1.23549
5.8,1.240649
5.804,1.236187
5.808,1.19269
5.812,1.239729
5.816,1.235608
5.82,1.195127
5.824,1.190507
5.828,1.256072
5.832,1.235343
5.836,1.217038
5.84,1.242538
5.844,1.258102
5.848,1.253441
5.852,1.22849
5.856,1.301825
5.86,1.28893
5.864,1.267017
5.868,1.272844
5.872,1.291097
5.876,1.266613
5.88,1.301089
5.884,1.273582
5.888,1.304473
5.892,1.288321
5.896,1.295259
5.9,1.356579
5.904,1.331004
5.908,1.34023
5.912,1.30222
5.916,1.336973
5.92,1.364698
5.924,1.366009
5.928,1.325785
5.932,1.37983
5.936,1.389919
5.94,1.415238
5.944,1.383503
5.948,1.358876
5.952,1.390952
5.956,1.396173
5.96,1.440127
5.964,1.378384
5.968,1.43112
5.972,1.476009
5.976,1.455077
5.98,1.480326
5.984,1.437056
5.988,1.445362
5.992,1.513672
5.996,1.494485
6.0,1.502065
6.004,1.485176
6.008,1.517089
6.012,1.499679
6.016,1.553846
6.02,1.592157
6.024,1.554746
6.028,1.539808
6.032,1.50924
6.036,1.533592
6.04,1.605704
6.044,1.561302
6.048,1.581696
6.052,1.60939
6.056,1.633039
6.06,1.606446
6.064,1.609319
6.068,1.625745
6.072,1.618582
6.076,1.626398
6.08,1.652764
6.084,1.654793
6.088,1.700184
6.092,1.672695
6.096,1.693204
6.1,1.65491
6.104,1.692882
6.108,1.673848
6.112,1.702026
6.116,1.713574
6.12,1.706362
6.124,1.758942
6.128,1.744652
6.132,1.744799
6.136,1.741561
6.14,1.766421
6.144,1.707147
6.148,1.767876
6.152,1.725077
6.156,1.737892
6.16,1.764526
6.164,1.781922
6.168,1.737984
6.172,1.754436
6.176,1.770103
6.18,1.767721
6.184,1.791653
6.188,1.846242
6.192,1.788685
6.196,1.768193
6.2,1.759387
6.204,1.781051
6.208,1.770809
