timestamp,ecg
1.004,0.97702
1.008,1.05439
1.012,0.925745
1.016,0.969069
1.02,1.025553
1.024,1.01288
1.028,0.975888
1.032,0.990654
1.036,0.930343
1.04,0.988012
1.044,0.986526
1.048,1.010469
1.052,0.9692
1.056,1.017743
1.06,1.041097
1.064,0.993627
1.068,0.997942
1.072,0.976618
1.076,0.966685
1.08,0.922444
1.084,0.965316
1.088,0.934733
1.092,1.033507
1.096,0.995923
1.1,0.924119
1.104,0.853423
1.108,0.821894
1.112,0.922212
1.116,0.860148
1.12,0.854603
1.124,0.726196
1.128,0.841888
1.132,0.799603
1.136,0.702021
1.14,0.713937
1.144,0.729999
1.148,0.698085
1.152,0.658869
1.156,0.645706
1.16,0.615092
1.164,0.61156
1.168,0.653197
1.172,0.426453
1.176,0.517603
1.18,0.512449
1.184,0.492143
1.188,0.432033
1.192,0.335668
1.196,0.412394
1.2,0.454492
1.204,0.263227
1.208,0.354598
1.212,0.266183
1.216,0.250489
1.22,0.171626
1.224,0.178059
1.228,0.230119
1.232,0.164433
1.236,0.191977
1.24,0.134197
1.244,0.067178
1.248,0.102276
1.252,0.006871
1.256,-0.003824
1.26,-0.090155
1.264,-0.102034
1.268,-0.170172
1.272,-0.115637
1.276,-0.253697
1.28,-0.185153
1.284,-0.263088
1.288,-0.224047
1.292,-0.273863
1.296,-0.248888
1.3,-0.331586
1.304,-0.474596
1.308,-0.426852
1.312,-0.509229
1.316,-0.503257
1.32,-0.428062
1.324,-0.497569
1.328,-0.589733
1.332,-0.630308
1.336,-0.602292
1.34,-0.688519
1.344,-0.684437
1.348,-0.657877
1.352,-0.637696
1.356,-0.686375
1.36,-0.852078
1.364,-0.742324
1.368,-0.773281
1.372,-0.774821
1.376,-0.732615
1.38,-0.933758
1.384,-0.876566
1.388,-0.83311
1.392,-0.956594
1.396,-0.817779
1.4,-0.886409
1.404,-0.874926
1.408,-0.957396
1.412,-0.898909
1.416,-0.896068
1.42,-0.946878
1.424,-0.954961
1.428,-0.960443
1.432,-1.023521
1.436,-0.993232
1.44,-0.998088
1.444,-0.974996
1.448,-0.946975
1.452,-1.051787
1.456,-1.006096
1.46,-0.925848
1.464,-1.036267
1.468,-1.038458
1.472,-0.98458
1.476,-0.948922
1.48,-0.986115
1.484,-0.914885
1.488,-0.932248
1.492,-0.925864
1.496,-0.932237
1.5,-0.834674
1.504,-0.951564
1.508,-1.030875
1.512,-0.839033
1.516,-0.929841
1.52,-0.888447
1.524,-0.814437
1.528,-0.945299
1.532,-0.912254
1.536,-0.913448
1.54,-0.856046
1.544,-0.77657
1.548,-0.753828
1.552,-0.747
1.556,-0.811537
1.56,-0.835814
1.564,-0.696347
1.568,-0.700773
1.572,-0.631719
1.576,-0.596499
1.58,-0.601018
1.584,-0.545705
1.588,-0.547501
1.592,-0.5072
1.596,-0.543193
1.6,-0.490734
1.604,-0.445271
1.608,-0.387026
1.612,-0.420292
1.616,-0.346735
1.62,-0.357935
1.624,-0.322056
1.628,-0.245951
1.632,-0.358067
1.636,-0.29399
1.64,-0.273819
1.644,-0.286753
1.648,-0.174192
1.652,-0.072887
1.656,-0.094582
1.66,-0.040355
1.664,0.034356
1.668,0.076437
1.672,0.036745
1.676,0.137993
1.68,0.104968
1.684,0.088449
1.688,0.130437
1.692,0.115823
1.696,0.174963
1.7,0.230789
1.704,0.317963
1.708,0.392664
1.712,0.266079
1.716,0.383088
1.72,0.339346
1.724,0.44268
1.728,0.439581
1.732,0.381375
1.736,0.545689
1.74,0.494925
1.744,0.523902
1.748,0.522032
1.752,0.567203
1.756,0.645165
1.76,0.637594
1.764,0.686186
1.768,0.709937
1.772,0.779332
1.776,0.71697
1.78,0.680408
1.784,0.827069
1.788,0.775886
1.792,0.866221
1.796,0.846955
1.8,0.837771
1.804,0.87754
1.808,0.972644
1.812,0.993138
1.816,0.906144
1.82,0.923251
1.824,0.980786
1.828,0.895582
1.832,0.964555
1.836,0.955784
1.84,0.981077
1.844,0.93114
1.848,0.899872
1.852,0.881352
1.856,0.933887
1.86,0.970678
1.864,0.981903
1.868,1.095469
1.872,1.055044
1.876,0.951867
1.88,1.016675
1.884,0.977345
1.888,0.980982
1.892,1.001063
1.896,1.01845
1.9,0.965324
1.904,1.029383
1.908,0.912108
1.912,0.961656
1.916,1.082481
1.92,0.954145
1.924,1.004186
1.928,0.925789
1.932,0.938101
1.936,0.893245
1.94,0.873771
1.944,0.828722
1.948,0.873827
1.952,0.793575
1.956,0.852511
1.96,0.855831
1.964,0.801499
1.968,0.749754
1.972,0.766963
1.976,0.708353
1.98,0.749427
1.984,0.589304
1.988,0.641699
1.992,0.535945
1.996,0.537161
2.0,0.655978
2.004,0.607882
2.008,0.501973
2.012,0.437158
2.016,0.337926
2.02,0.432405
2.024,0.55361
2.028,0.42695
2.032,0.349474
2.036,0.372611
2.04,0.242896
2.044,0.277372
2.048,0.268241
2.052,0.229751
2.056,0.244173
2.06,0.192255
2.064,0.178671
2.068,0.080935
2.072,0.130238
2.076,0.136711
2.08,-0.023377
2.084,-0.049411
2.088,0.031611
2.092,-0.074866
2.096,-0.025168
2.1,-0.14746
2.104,-0.082441
2.108,-0.178338
2.112,-0.201551
2.116,-0.165582
2.12,-0.29104
2.124,-0.348894
2.128,-0.352877
2.132,-0.336142
2.136,-0.465031
2.14,-0.382502
2.144,-0.46857
2.148,-0.411094
2.152,-0.614626
2.156,-0.560219
2.16,-0.630718
2.164,-0.612713
2.168,-0.583505
2.172,-0.628795
2.176,-0.655884
2.18,-0.673971
2.184,-0.678033
2.188,-0.760194
2.192,-0.695344
2.196,-0.717808
2.2,-0.751261
2.204,-0.761558
2.208,-0.792716
2.212,-0.723202
2.216,-0.845979
2.22,-0.872881
2.224,-0.910326
2.228,-0.938592
2.232,-0.962725
2.236,-0.957644
2.24,-0.928611
2.244,-0.919394
2.248,-0.943732
2.252,-0.993885
2.256,-0.919049
2.26,-0.934661
2.264,-0.986304
2.268,-1.016767
2.272,-0.961605
2.276,-0.983633
2.28,-1.06854
2.284,-1.001729
2.288,-0.986516
2.292,-1.044982
2.296,-0.989974
2.3,-1.070768
2.304,-0.92887
2.308,-0.930029
2.312,-1.000897
2.316,-0.965044
2.32,-1.097764
2.324,-1.028248
2.328,-0.9774
2.332,-1.007722
2.336,-0.908932
2.34,-0.834464
2.344,-0.981987
2.348,-0.953018
2.352,-0.886531
2.356,-0.80409
2.36,-0.931302
2.364,-0.842478
2.368,-0.747834
2.372,-0.904692
2.376,-0.868616
2.38,-0.807469
2.384,-0.793329
2.388,-0.706983
2.392,-0.715163
2.396,-0.794966
2.4,-0.658777
2.404,-0.691131
2.408,-0.575636
2.412,-0.647261
2.416,-0.623675
2.42,-0.540212
2.424,-0.504031
2.428,-0.494188
2.432,-0.574819
2.436,-0.437137
2.44,-0.488831
2.444,-0.398032
2.448,-0.45329
2.452,-0.331746
2.456,-0.36603
2.46,-0.361173
2.464,-0.232422
2.468,-0.226858
2.472,-0.240249
2.476,-0.107411
2.48,-0.172258
2.484,-0.118739
2.488,-0.076909
2.492,-0.091265
2.496,-0.006598
2.5,-0.026673
2.504,0.009573
2.508,0.128414
2.512,0.038325
2.516,-0.000294
2.52,0.230772
2.524,0.307436
2.528,0.189287
2.532,0.142098
2.536,0.252589
2.54,0.28273
2.544,0.316204
2.548,0.298393
2.552,0.411081
2.556,0.436021
2.56,0.362395
2.564,0.498998
2.568,0.593173
2.572,0.525191
2.576,0.525311
2.58,0.560169
2.584,0.622607
2.588,0.529348
2.592,0.647578
2.596,0.642731
2.6,0.776938
2.604,0.697509
2.608,0.81064
2.612,0.692426
2.616,0.796662
2.62,0.802258
2.624,0.76111
2.628,0.830974
2.632,0.899525
2.636,0.83874
2.64,0.785586
2.644,0.883768
2.648,0.853183
2.652,0.894027
2.656,0.919077
2.66,0.849046
2.664,0.863869
2.668,0.978218
2.672,0.936575
2.676,0.842193
2.68,1.01651
2.684,0.996835
2.688,0.952577
2.692,0.926585
2.696,1.03747
2.7,1.015494
2.704,1.118596
2.708,1.021006
2.712,1.019003
2.716,0.989983
2.72,1.036972
2.724,1.024286
2.728,1.051612
2.732,0.958055
2.736,0.956551
2.74,0.947677
2.744,1.003598
2.748,1.030527
2.752,0.923347
2.756,0.91487
2.76,0.940781
2.764,0.900916
2.768,0.948104
2.772,0.77439
2.776,0.831314
2.78,0.818406
2.784,0.725606
2.788,0.776774
2.792,0.761779
2.796,0.779329
2.8,0.826162
2.804,0.738688
2.808,0.679146
2.812,0.70692
2.816,0.740661
2.82,0.617214
2.824,0.597687
2.828,0.647761
2.832,0.584812
2.836,0.603776
2.84,0.545712
2.844,0.555974
2.848,0.443159
2.852,0.467881
2.856,0.431097
2.86,0.353581
2.864,0.308569
2.868,0.393046
2.872,0.312901
2.876,0.250723
2.88,0.268143
2.884,0.300219
2.888,0.100426
2.892,0.11008
2.896,0.109049
2.9,0.198392
2.904,0.109489
2.908,0.103664
2.912,-0.021829
2.916,-0.05095
2.92,-0.002739
2.924,-0.05235
2.928,-0.05791
2.932,-0.124737
2.936,-0.131347
2.94,-0.167117
2.944,-0.165744
2.948,-0.193706
2.952,-0.344261
2.956,-0.404602
2.96,-0.270856
2.964,-0.289971
2.968,-0.428484
2.972,-0.498197
2.976,-0.427638
2.98,-0.413038
2.984,-0.396273
2.988,-0.486468
2.992,-0.556533
2.996,-0.607779
3.0,-0.587213
3.004,-0.626877
3.008,-0.686239
3.012,-0.556042
3.016,-0.591616
3.02,-0.645848
3.024,-0.769829
3.028,-0.701514
3.032,-0.732085
3.036,-0.761046
3.04,-0.739084
3.044,-0.787464
3.048,-0.799151
3.052,-0.820466
3.056,-0.850656
3.06,-0.971472
3.064,-0.891903
3.068,-0.936871
3.072,-0.985205
3.076,-0.848435
3.08,-0.856541
3.084,-0.884637
3.088,-0.948578
3.092,-0.901674
3.096,-0.975587
3.1,-0.972147
3.104,-1.042165
3.108,-0.971947
3.112,-0.992181
3.116,-1.062831
3.12,-1.001849
3.124,-1.003958
3.128,-0.909866
3.132,-0.953897
3.136,-0.99599
3.14,-0.981172
3.144,-0.987546
3.148,-0.995147
3.152,-1.033471
3.156,-0.980361
3.16,-1.002687
3.164,-1.019593
3.168,-0.922341
3.172,-0.918301
3.176,-1.01631
3.18,-0.921375
3.184,-0.85289
3.188,-0.836328
3.192,-0.823801
3.196,-0.858156
3.2,-0.88658
3.204,-0.881971
3.208,-0.793261
3.212,-0.773496
3.216,-0.709341
3.22,-0.699252
3.224,-0.740721
3.228,-0.77551
3.232,-0.707796
3.236,-0.658891
3.24,-0.65716
3.244,-0.652665
3.248,-0.587273
3.252,-0.600717
3.256,-0.582001
3.26,-0.509602
3.264,-0.519374
3.268,-0.460715
3.272,-0.432475
3.276,-0.475916
3.28,-0.415436
3.284,-0.291558
3.288,-0.393292
3.292,-0.412458
3.296,-0.370876
3.3,-0.247234
3.304,-0.217824
3.308,-0.19573
3.312,-0.099447
3.316,-0.26396
3.32,-0.080565
3.324,0.007758
3.328,-0.096591
3.332,-0.029043
3.336,-0.01754
3.34,0.005527
3.344,0.064025
3.348,0.181733
3.352,0.232148
3.356,0.153275
3.36,0.294963
3.364,0.230945
3.368,0.346099
3.372,0.282762
3.376,0.322732
3.38,0.362917
3.384,0.531736
3.388,0.443169
3.392,0.392689
3.396,0.50356
3.4,0.463662
3.404,0.483472
3.408,0.579133
3.412,0.560516
3.416,0.59764
3.42,0.60863
3.424,0.648426
3.428,0.675936
3.432,0.580336
3.436,0.732393
3.44,0.671208
3.444,0.668783
3.448,0.757893
3.452,0.784236
3.456,0.763876
3.46,0.857891
3.464,0.766276
3.468,0.829325
3.472,0.835943
3.476,0.877585
3.48,0.907785
3.484,0.856561
3.488,0.955459
3.492,0.933849
3.496,0.846708
3.5,0.853127
3.504,0.959326
3.508,0.956907
3.512,0.969916
3.516,0.979934
3.52,0.997964
3.524,1.038524
3.528,0.93914
3.532,0.938746
3.536,0.944421
3.54,1.014367
3.544,1.062093
3.548,0.977293
3.552,0.871881
3.556,0.908966
3.56,0.94881
3.564,0.95797
3.568,0.959934
3.572,0.975889
3.576,0.951093
3.58,1.010989
3.584,0.91569
3.588,0.896481
3.592,0.952792
3.596,0.840473
3.6,0.924312
3.604,0.896704
3.608,0.870143
3.612,0.942069
3.616,0.8159
3.62,0.933611
3.624,0.802154
3.628,0.731665
3.632,0.780378
3.636,0.70373
3.64,0.699925
3.644,0.736665
3.648,0.723241
3.652,0.642369
3.656,0.70025
3.66,0.685567
3.664,0.675747
3.668,0.606093
3.672,0.622958
3.676,0.435406
3.68,0.487728
3.684,0.433993
3.688,0.45659
3.692,0.394931
3.696,0.387686
3.7,0.462233
3.704,0.331434
3.708,0.332096
3.712,0.270996
3.716,0.257341
3.72,0.224572
3.724,0.217198
3.728,0.223382
3.732,0.21767
3.736,0.120843
3.74,0.104804
3.744,-0.01232
3.748,0.010685
3.752,0.031935
3.756,-0.001925
3.76,-0.064746
3.764,-0.061042
3.768,-0.110762
3.772,-0.105101
3.776,-0.180314
3.78,-0.242056
3.784,-0.236763
3.788,-0.429139
3.792,-0.292262
3.796,-0.522341
3.8,-0.454298
3.804,-0.373406
3.808,-0.399627
3.812,-0.50875
3.816,-0.512948
3.82,-0.435096
3.824,-0.553647
3.828,-0.44264
3.832,-0.579719
3.836,-0.58353
3.84,-0.546848
3.844,-0.644329
3.848,-0.723594
3.852,-0.700948
3.856,-0.718594
3.86,-0.80575
3.864,-0.770334
3.868,-0.813992
3.872,-0.749298
3.876,-0.811695
3.88,-0.844736
3.884,-0.85232
3.888,-0.851499
3.892,-0.846674
3.896,-0.941562
3.9,-0.956906
3.904,-0.862021
3.908,-0.949465
3.912,-1.010439
3.916,-0.927301
3.92,-0.935353
3.924,-1.043216
3.928,-0.962486
3.932,-0.943575
3.936,-0.967137
3.94,-0.958862
3.944,-1.064379
3.948,-0.980414
3.952,-1.013991
3.956,-1.023985
3.96,-0.956393
3.964,-0.925124
3.968,-0.907627
3.972,-0.928955
3.976,-0.996628
3.98,-0.96905
3.984,-0.942992
3.988,-0.969029
3.992,-0.961417
3.996,-0.918755
4.0,-0.954021
4.004,-0.97777
4.008,-0.951422
4.012,-0.88755
4.016,-0.906806
4.02,-0.876831
4.024,-0.84641
4.028,-0.883929
4.032,-0.811859
4.036,-0.814442
4.04,-0.87808
4.044,-0.726436
4.048,-0.805075
4.052,-0.843569
4.056,-0.793151
4.06,-0.771361
4.064,-0.696456
4.068,-0.690877
4.072,-0.67153
4.076,-0.600611
4.08,-0.590937
4.084,-0.567909
4.088,-0.53847
4.092,-0.502896
4.096,-0.613357
4.1,-0.499976
4.104,-0.56412
4.108,-0.426249
4.112,-0.400837
4.116,-0.320517
4.12,-0.285261
4.124,-0.30604
4.128,-0.312445
4.132,-0.234156
4.136,-0.255562
4.14,-0.19978
4.144,-0.120765
4.148,-0.168168
4.152,-0.070075
4.156,-0.046468
4.16,-0.097984
4.164,0.02859
4.168,0.044981
4.172,0.045298
4.176,0.032197
4.18,0.057401
4.184,0.103435
4.188,0.187287
4.192,0.142068
4.196,0.241245
4.2,0.186602
4.204,0.267581
4.208,0.312108
4.212,0.457445
4.216,0.294581
4.22,0.464974
4.224,0.426437
4.228,0.466694
4.232,0.478837
4.236,0.521511
4.24,0.51749
4.244,0.6233
4.248,0.552696
4.252,0.656529
4.256,0.591552
4.26,0.644043
4.264,0.616155
4.268,0.714592
4.272,0.785556
4.276,0.730241
4.28,0.744407
4.284,0.717977
4.288,0.780995
4.292,0.730852
4.296,0.782142
4.3,0.855667
4.304,0.926052
4.308,1.015554
4.312,0.859959
4.316,0.97444
4.32,0.927429
4.324,0.919412
4.328,0.959494
4.332,0.950998
4.336,0.962597
4.34,0.944965
4.344,0.902903
4.348,0.902169
4.352,1.017663
4.356,0.975921
4.36,0.963807
4.364,0.996988
4.368,1.038354
4.372,1.008762
4.376,0.967169
4.38,1.060604
4.384,1.076658
4.388,1.019928
4.392,1.04048
4.396,1.049589
4.4,1.038792
4.404,1.006895
4.408,0.999122
4.412,0.987322
4.416,0.897731
4.42,0.978027
4.424,0.864735
4.428,0.881483
4.432,0.97424
4.436,0.938095
4.44,0.956661
4.444,0.854112
4.448,0.794699
4.452,0.82413
4.456,0.824334
4.46,0.805516
4.464,0.839857
4.468,0.746003
4.472,0.761867
4.476,0.674355
4.48,0.725166
4.484,0.68103
4.488,0.620989
4.492,0.623694
4.496,0.602705
4.5,0.574277
4.504,0.651689
4.508,0.533025
4.512,0.500088
4.516,0.38128
4.52,0.414869
4.524,0.419436
4.528,0.370913
4.532,0.446538
4.536,0.34111
4.54,0.385366
4.544,0.295323
4.548,0.265128
4.552,0.229616
4.556,0.204823
4.56,0.260963
4.564,0.029274
4.568,0.015276
4.572,0.058189
4.576,0.05599
4.58,0.059635
4.584,0.018628
4.588,-0.054391
4.592,-0.014346
4.596,-0.04385
4.6,-0.11613
4.604,-0.10706
4.608,-0.17128
4.612,-0.242537
4.616,-0.208927
4.62,-0.267421
4.624,-0.30177
4.628,-0.256801
4.632,-0.481303
4.636,-0.457627
4.64,-0.473729
4.644,-0.459794
4.648,-0.481215
4.652,-0.570279
4.656,-0.570148
4.66,-0.589436
4.664,-0.44853
4.668,-0.505801
4.672,-0.640421
4.676,-0.661395
4.68,-0.723472
4.684,-0.783609
4.688,-0.715611
4.692,-0.780579
4.696,-0.755184
4.7,-0.850524
4.704,-0.827483
4.708,-0.800106
4.712,-0.806645
4.716,-0.82075
4.72,-0.923551
4.724,-0.829915
4.728,-0.926989
4.732,-0.868858
4.736,-0.913736
4.74,-0.993897
4.744,-0.951919
4.748,-0.928021
4.752,-0.92496
4.756,-0.971108
4.76,-0.895043
4.764,-0.927946
4.768,-0.996954
4.772,-0.95152
4.776,-0.896342
4.78,-0.898109
4.784,-1.05973
4.788,-1.045945
4.792,-0.925751
4.796,-1.05238
4.8,-1.064154
4.804,-1.019989
4.808,-0.971415
4.812,-0.993391
4.816,-1.015745
4.82,-1.010979
4.824,-1.006048
4.828,-1.006686
4.832,-0.840033
4.836,-0.929776
4.84,-0.889991
4.844,-0.94761
4.848,-0.920442
4.852,-0.933982
4.856,-1.017232
4.86,-0.939084
4.864,-0.945461
4.868,-0.951388
4.872,-0.881872
4.876,-0.738314
4.88,-0.78851
4.884,-0.702771
4.888,-0.727064
4.892,-0.688118
4.896,-0.751262
4.9,-0.65835
4.904,-0.625818
4.908,-0.668191
4.912,-0.587904
4.916,-0.563535
4.92,-0.594747
4.924,-0.598316
4.928,-0.5758
4.932,-0.486214
4.936,-0.447688
4.94,-0.476742
4.944,-0.408466
4.948,-0.353576
4.952,-0.323153
4.956,-0.248106
4.96,-0.233193
4.964,-0.318177
4.968,-0.154761
4.972,-0.236099
4.976,-0.127726
4.98,-0.146826
4.984,-0.140952
4.988,-0.180739
4.992,-0.06886
4.996,-0.108124
5.0,0.048365
5.004,0.105994
5.008,0.020436
5.012,0.105453
5.016,0.084075
5.02,0.118801
5.024,0.218695
5.028,0.207623
5.032,0.325923
5.036,0.244001
5.04,0.347008
5.044,0.330571
5.048,0.393851
5.052,0.359745
5.056,0.407318
5.06,0.431341
5.064,0.422235
5.068,0.523643
5.072,0.549106
5.076,0.571855
5.08,0.644117
5.084,0.664312
5.088,0.597134
5.092,0.658011
5.096,0.631074
5.1,0.685715
5.104,0.67623
5.108,0.808249
5.112,0.765798
5.116,0.756398
5.12,0.845969
5.124,0.696031
5.128,0.721399
5.132,0.878691
5.136,0.857953
5.14,0.882706
5.144,0.818326
5.148,0.897142
5.152,1.01132
5.156,0.964367
5.16,0.942814
5.164,0.922699
5.168,0.934386
5.172,0.856251
5.176,0.983313
5.18,1.019542
5.184,0.904436
5.188,0.9552
5.192,0.934553
5.196,0.947412
5.2,1.000701
5.204,0.895246
5.208,1.03071
5.212,1.037311
5.216,0.985775
5.22,0.872098
5.224,0.943211
5.228,1.050671
5.232,0.845222
5.236,0.960945
5.24,0.912632
5.244,1.004287
5.248,0.921852
5.252,0.966486
5.256,0.964382
5.26,1.016888
5.264,0.903057
5.268,0.919303
5.272,0.812726
5.276,0.93217
5.28,0.819501
5.284,0.813586
5.288,0.823843
5.292,0.729393
5.296,0.800823
5.3,0.818887
5.304,0.765588
5.308,0.651242
5.312,0.703577
5.316,0.725304
5.32,0.572112
5.324,0.589477
5.328,0.663661
5.332,0.609393
5.336,0.592
5.34,0.639369
5.344,0.544318
5.348,0.527807
5.352,0.604022
5.356,0.430941
5.36,0.374481
5.364,0.408133
5.368,0.380709
5.372,0.304113
5.376,0.250218
5.38,0.388444
5.384,0.26016
5.388,0.177848
5.392,0.230708
5.396,0.149736
5.4,0.112689
5.404,0.123473
5.408,0.000705
5.412,0.05281
5.416,0.100674
5.42,-0.001821
5.424,-0.074074
5.428,-0.110703
5.432,-0.13587
5.436,-0.157952
5.44,-0.193913
5.444,-0.158817
5.448,-0.320717
5.452,-0.220167
5.456,-0.311223
5.46,-0.302096
5.464,-0.405707
5.468,-0.311021
5.472,-0.342924
5.476,-0.38461
5.48,-0.535318
5.484,-0.444696
5.488,-0.49204
5.492,-0.618211
5.496,-0.564337
5.5,-0.569559
5.504,-0.58411
5.508,-0.626622
5.512,-0.643918
5.516,-0.607194
5.52,-0.641348
5.524,-0.867139
5.528,-0.760137
5.532,-0.772299
5.536,-0.870778
5.54,-0.796858
5.544,-0.756794
5.548,-0.890481
5.552,-0.835492
5.556,-0.913487
5.56,-0.915887
5.564,-0.822214
5.568,-0.93619
5.572,-0.898102
5.576,-1.026087
5.58,-0.849875
5.584,-0.922465
5.588,-0.970464
5.592,-0.940428
5.596,-1.046681
5.6,-0.923161
5.604,-1.00369
5.608,-1.002
5.612,-1.019783
5.616,-1.026731
5.62,-0.964556
5.624,-0.987176
5.628,-0.967157
5.632,-0.999047
5.636,-0.970903
5.64,-1.014554
5.644,-0.87827
5.648,-1.063398
5.652,-0.916303
5.656,-0.904413
5.66,-1.00799
5.664,-0.845613
5.668,-0.898127
5.672,-0.889308
5.676,-0.925573
5.68,-0.926102
5.684,-0.913146
5.688,-0.869762
5.692,-0.805034
5.696,-0.851036
5.7,-0.8899
5.704,-0.786565
5.708,-0.764434
5.712,-0.759727
5.716,-0.736433
5.72,-0.767798
5.724,-0.780559
5.728,-0.756709
5.732,-0.773614
5.736,-0.657906
5.74,-0.651228
5.744,-0.64577
5.748,-0.747699
5.752,-0.637885
5.756,-0.494555
5.76,-0.558406
5.764,-0.481245
5.768,-0.542454
5.772,-0.3742
5.776,-0.426146
5.78,-0.376872
5.784,-0.247157
5.788,-0.259366
5.792,-0.321954
5.796,-0.307445
5.8,-0.264967
5.804,-0.193875
5.808,-0.195111
5.812,-0.179919
5.816,-0.056959
5.82,-0.106072
5.824,0.044666
5.828,-0.035664
5.832,0.079213
5.836,0.037971
5.84,0.098392
5.844,0.044108
5.848,0.067671
5.852,0.163264
5.856,0.2195
5.86,0.201723
5.864,0.164847
5.868,0.190401
5.872,0.216071
5.876,0.227798
5.88,0.350117
5.884,0.429046
5.888,0.399934
